Date,Open,High,Low,Close,Adj Close,Volume
2015-04-20 00:00:00-04:00,202.876564,202.876564,202.876564,202.876564,163.371013,488093800
2015-04-21 00:00:00-04:00,202.516324,202.516324,202.516324,202.516324,163.080921,406161100
2015-04-22 00:00:00-04:00,203.497986,203.497986,203.497986,203.497986,163.871427,402225800
2015-04-23 00:00:00-04:00,204.199402,204.199402,204.199402,204.199402,164.436258,509450200
2015-04-24 00:00:00-04:00,206.822641,206.822641,206.822641,206.822641,166.548682,572122800
2015-04-27 00:00:00-04:00,208.461886,208.461886,208.461886,208.461886,167.868722,722657100
2015-04-28 00:00:00-04:00,209.439246,209.439246,209.439246,209.439246,168.655763,796083600
2015-04-29 00:00:00-04:00,208.174991,208.174991,208.174991,208.174991,167.637693,525135800
2015-04-30 00:00:00-04:00,205.75576,205.75576,205.75576,205.75576,165.689551,649909700
2015-05-01 00:00:00-04:00,208.55341,208.55341,208.55341,208.55341,167.942424,556064800
2015-05-04 00:00:00-04:00,208.407521,208.407521,208.407521,208.407521,167.824943,458236900
2015-05-05 00:00:00-04:00,205.749575,205.749575,205.749575,205.749575,165.684571,564962300
2015-05-06 00:00:00-04:00,204.410066,204.410066,204.410066,204.410066,164.6059,680066000
2015-05-07 00:00:00-04:00,205.101244,205.101244,205.101244,205.101244,165.162488,765148500
2015-05-08 00:00:00-04:00,205.057549,205.057549,205.057549,205.057549,165.127301,1432981500
2015-05-11 00:00:00-04:00,202.996671,202.996671,202.996671,202.996671,163.467732,757510000
2015-05-12 00:00:00-04:00,203.367408,203.367408,203.367408,203.367408,163.766276,631317000
2015-05-13 00:00:00-04:00,204.267737,204.267737,204.267737,204.267737,164.491287,507709800
2015-05-14 00:00:00-04:00,207.243647,207.243647,207.243647,207.243647,166.887707,528015200
2015-05-15 00:00:00-04:00,207.294534,207.294534,207.294534,207.294534,166.928685,416191700
2015-05-18 00:00:00-04:00,207.645792,207.645792,207.645792,207.645792,167.211543,574595000
2015-05-19 00:00:00-04:00,206.668036,206.668036,206.668036,206.668036,166.424183,483468900
2015-05-20 00:00:00-04:00,206.65596,206.65596,206.65596,206.65596,166.414459,386547200
2015-05-21 00:00:00-04:00,206.237464,206.237464,206.237464,206.237464,166.077455,438772000
2015-05-22 00:00:00-04:00,205.552414,205.552414,205.552414,205.552414,165.525803,436291800
2015-05-26 00:00:00-04:00,203.142937,203.142937,203.142937,203.142937,163.585516,597081800
2015-05-27 00:00:00-04:00,206.452774,206.452774,206.452774,206.452774,166.250838,665757700
2015-05-28 00:00:00-04:00,206.800584,206.800584,206.800584,206.800584,166.53092,488877900
2015-05-29 00:00:00-04:00,205.639689,205.639689,205.639689,205.639689,165.596083,603222200
2015-06-01 00:00:00-04:00,206.310445,206.310445,206.310445,206.310445,166.136225,554578100
2015-06-02 00:00:00-04:00,205.302895,205.302895,205.302895,205.302895,165.324872,402102000
2015-06-03 00:00:00-04:00,204.631612,204.631612,204.631612,204.631612,164.784306,421164100
2015-06-04 00:00:00-04:00,203.926253,203.926253,203.926253,203.926253,164.216299,531489700
2015-06-05 00:00:00-04:00,203.476572,203.476572,203.476572,203.476572,163.854184,505772400
2015-06-08 00:00:00-04:00,202.180821,202.180821,202.180821,202.180821,162.81075,598054200
2015-06-09 00:00:00-04:00,202.245912,202.245912,202.245912,202.245912,162.863166,525075400
2015-06-10 00:00:00-04:00,203.449989,203.449989,203.449989,203.449989,163.832777,739851600
2015-06-11 00:00:00-04:00,203.541021,203.541021,203.541021,203.541021,163.906082,470332600
2015-06-12 00:00:00-04:00,201.119239,201.119239,201.119239,201.119239,161.955887,515266800
2015-06-15 00:00:00-04:00,200.391583,200.391583,200.391583,200.391583,161.369925,537210600
2015-06-16 00:00:00-04:00,201.78132,201.78132,201.78132,201.78132,162.489042,429121600
2015-06-17 00:00:00-04:00,202.494447,202.494447,202.494447,202.494447,163.063305,415622500
2015-06-18 00:00:00-04:00,205.020719,205.020719,205.020719,205.020719,165.097643,500796000
2015-06-19 00:00:00-04:00,203.757726,203.757726,203.757726,203.757726,164.080589,670755400
2015-06-22 00:00:00-04:00,203.635844,203.635844,203.635844,203.635844,163.982441,690996000
2015-06-23 00:00:00-04:00,201.949673,201.949673,201.949673,201.949673,162.624613,581829400
2015-06-24 00:00:00-04:00,201.367527,201.367527,201.367527,201.367527,162.155826,531412800
2015-06-25 00:00:00-04:00,201.073512,201.073512,201.073512,201.073512,161.919064,518573600
2015-06-26 00:00:00-04:00,200.030552,200.030552,200.030552,200.030552,161.079197,679855500
2015-06-29 00:00:00-04:00,196.843094,196.843094,196.843094,196.843094,158.512423,651161600
2015-06-30 00:00:00-04:00,196.80586,196.80586,196.80586,196.80586,158.482439,561190200
2015-07-01 00:00:00-04:00,197.766766,197.766766,197.766766,197.766766,159.256231,476855900
2015-07-02 00:00:00-04:00,197.918101,197.918101,197.918101,197.918101,159.378097,295478500
2015-07-06 00:00:00-04:00,197.154919,197.154919,197.154919,197.154919,158.763527,372823600
2015-07-07 00:00:00-04:00,196.338865,196.338865,196.338865,196.338865,158.106381,850312500
2015-07-08 00:00:00-04:00,194.519513,194.519513,194.519513,194.519513,156.641306,637921700
2015-07-09 00:00:00-04:00,193.70643,193.70643,193.70643,193.70643,155.986552,727492500
2015-07-10 00:00:00-04:00,195.933275,195.933275,195.933275,195.933275,157.77977,506784700
2015-07-13 00:00:00-04:00,197.698853,197.698853,197.698853,197.698853,159.201542,425704600
2015-07-14 00:00:00-04:00,197.775642,197.775642,197.775642,197.775642,159.263378,420970500
2015-07-15 00:00:00-04:00,197.921489,197.921489,197.921489,197.921489,159.380825,453524100
2015-07-16 00:00:00-04:00,199.96396,199.96396,199.96396,199.96396,161.025571,472681600
2015-07-17 00:00:00-04:00,199.314617,199.314617,199.314617,199.314617,160.502673,469566400
2015-07-20 00:00:00-04:00,198.588068,198.588068,198.588068,198.588068,159.917603,488369700
2015-07-21 00:00:00-04:00,198.449377,198.449377,198.449377,198.449377,159.805919,524616000
2015-07-22 00:00:00-04:00,194.722835,194.722835,194.722835,194.722835,156.805036,905679400
2015-07-23 00:00:00-04:00,195.143934,195.143934,195.143934,195.143934,157.144135,429139500
2015-07-24 00:00:00-04:00,193.972941,193.972941,193.972941,193.972941,156.201166,422811800
2015-07-27 00:00:00-04:00,192.17794,192.17794,192.17794,192.17794,154.7557,444363600
2015-07-28 00:00:00-04:00,194.491258,194.491258,194.491258,194.491258,156.618552,400193300
2015-07-29 00:00:00-04:00,195.95424,195.95424,195.95424,195.95424,157.796653,449056900
2015-07-30 00:00:00-04:00,195.994021,195.994021,195.994021,195.994021,157.828687,387780400
2015-07-31 00:00:00-04:00,194.369909,194.369909,194.369909,194.369909,156.520834,460220200
2015-08-03 00:00:00-04:00,193.423296,193.423296,193.423296,193.423296,155.758552,726630700
2015-08-04 00:00:00-04:00,192.589203,192.589203,192.589203,192.589203,155.086879,818179000
2015-08-05 00:00:00-04:00,193.315759,193.315759,193.315759,193.315759,155.671955,684994800
2015-08-06 00:00:00-04:00,192.336153,192.336153,192.336153,192.336153,154.883105,918557300
2015-08-07 00:00:00-04:00,196.28341,196.28341,196.28341,196.28341,158.061724,1601709000
2015-08-10 00:00:00-04:00,200.61111,200.61111,200.61111,200.61111,161.546704,932092400
2015-08-11 00:00:00-04:00,197.313707,197.313707,197.313707,197.313707,158.891395,877806500
2015-08-12 00:00:00-04:00,198.988353,198.988353,198.988353,198.988353,160.239942,853076700
2015-08-13 00:00:00-04:00,198.238932,198.238932,198.238932,198.238932,159.636454,516618200
2015-08-14 00:00:00-04:00,198.709667,198.709667,198.709667,198.709667,160.015523,425659200
2015-08-17 00:00:00-04:00,199.622352,199.622352,199.622352,199.622352,160.750484,480554800
2015-08-18 00:00:00-04:00,198.394453,198.394453,198.394453,198.394453,159.76169,470456800
2015-08-19 00:00:00-04:00,197.122613,197.122613,197.122613,197.122613,158.737512,505567100
2015-08-20 00:00:00-04:00,194.141795,194.141795,194.141795,194.141795,156.337139,778157200
2015-08-21 00:00:00-04:00,187.347591,187.347591,187.347591,187.347591,150.865951,1021367000
2015-08-24 00:00:00-04:00,182.019718,182.019718,182.019718,182.019718,146.575558,1499419100
2015-08-25 00:00:00-04:00,179.563715,179.563715,179.563715,179.563715,144.597806,1163762000
2015-08-26 00:00:00-04:00,187.830538,187.830538,187.830538,187.830538,151.254855,1125513300
2015-08-27 00:00:00-04:00,192.236837,192.236837,192.236837,192.236837,154.803128,896975900
2015-08-28 00:00:00-04:00,192.564178,192.564178,192.564178,192.564178,155.066727,597604800
2015-08-31 00:00:00-04:00,191.412936,191.412936,191.412936,191.412936,154.139663,511896600
2015-09-01 00:00:00-04:00,185.514595,185.514595,185.514595,185.514595,149.389889,756244700
2015-09-02 00:00:00-04:00,189.742625,189.742625,189.742625,189.742625,152.794607,661840700
2015-09-03 00:00:00-04:00,189.087893,189.087893,189.087893,189.087893,152.267369,530169000
2015-09-04 00:00:00-04:00,186.252995,186.252995,186.252995,186.252995,149.984502,555020300
2015-09-08 00:00:00-04:00,190.853267,190.853267,190.853267,190.853267,153.688977,521295300
2015-09-09 00:00:00-04:00,187.371704,187.371704,187.371704,187.371704,150.885368,696390500
2015-09-10 00:00:00-04:00,189.265155,189.265155,189.265155,189.265155,152.410113,666931200
2015-09-11 00:00:00-04:00,190.080263,190.080263,190.080263,190.080263,153.066498,551956000
2015-09-14 00:00:00-04:00,190.238308,190.238308,190.238308,190.238308,153.193767,470607600
2015-09-15 00:00:00-04:00,192.001905,192.001905,192.001905,192.001905,154.613944,552138500
2015-09-16 00:00:00-04:00,193.530639,193.530639,193.530639,193.530639,155.844992,371734400
2015-09-17 00:00:00-04:00,193.53578,193.53578,193.53578,193.53578,155.849132,590195400
2015-09-18 00:00:00-04:00,191.942622,191.942622,191.942622,191.942622,154.566205,730882500
2015-09-21 00:00:00-04:00,193.29908,193.29908,193.29908,193.29908,155.658524,530916700
2015-09-22 00:00:00-04:00,191.123214,191.123214,191.123214,191.123214,153.906358,488173900
2015-09-23 00:00:00-04:00,191.452392,191.452392,191.452392,191.452392,154.171436,343942300
2015-09-24 00:00:00-04:00,193.071861,193.071861,193.071861,193.071861,155.475551,644239700
2015-09-25 00:00:00-04:00,192.795181,192.795181,192.795181,192.795181,155.252748,654863400
2015-09-28 00:00:00-04:00,190.612032,190.612032,190.612032,190.612032,153.494717,664348100
2015-09-29 00:00:00-04:00,190.904248,190.904248,190.904248,190.904248,153.730031,736279200
2015-09-30 00:00:00-04:00,193.69054,193.69054,193.69054,193.69054,155.973756,893783100
2015-10-01 00:00:00-04:00,192.726167,192.726167,192.726167,192.726167,155.197173,802022600
2015-10-02 00:00:00-04:00,196.253896,196.253896,196.253896,196.253896,158.037958,694972200
2015-10-05 00:00:00-04:00,198.692509,198.692509,198.692509,198.692509,160.001706,758048200
2015-10-06 00:00:00-04:00,199.765034,199.765034,199.765034,199.765034,160.865382,707657400
2015-10-07 00:00:00-04:00,201.007336,201.007336,201.007336,201.007336,161.865774,558345000
2015-10-08 00:00:00-04:00,201.495127,201.495127,201.495127,201.495127,162.258579,768232700
2015-10-09 00:00:00-04:00,202.207461,202.207461,202.207461,202.207461,162.832203,696464700
2015-10-12 00:00:00-04:00,202.774811,202.774811,202.774811,202.774811,163.289074,394373500
2015-10-13 00:00:00-04:00,202.775339,202.775339,202.775339,202.775339,163.289499,480867100
2015-10-14 00:00:00-04:00,204.369034,204.369034,204.369034,204.369034,164.572859,848271100
2015-10-15 00:00:00-04:00,206.380866,206.380866,206.380866,206.380866,166.192933,741218100
2015-10-16 00:00:00-04:00,207.672271,207.672271,207.672271,207.672271,167.232866,662904400
2015-10-19 00:00:00-04:00,207.110229,207.110229,207.110229,207.110229,166.780269,469977000
2015-10-20 00:00:00-04:00,207.811275,207.811275,207.811275,207.811275,167.344802,514782500
2015-10-21 00:00:00-04:00,206.303708,206.303708,206.303708,206.303708,166.130799,599848600
2015-10-22 00:00:00-04:00,210.621817,210.621817,210.621817,210.621817,169.608056,558285300
2015-10-23 00:00:00-04:00,215.703735,215.703735,215.703735,215.703735,173.700387,781733700
2015-10-26 00:00:00-04:00,214.543211,214.543211,214.543211,214.543211,172.765849,600116000
2015-10-27 00:00:00-04:00,213.99442,213.99442,213.99442,213.99442,172.323922,563914200
2015-10-28 00:00:00-04:00,216.277892,216.277892,216.277892,216.277892,174.16274,634172900
2015-10-29 00:00:00-04:00,214.536895,214.536895,214.536895,214.536895,172.760763,584112000
2015-10-30 00:00:00-04:00,214.804149,214.804149,214.804149,214.804149,172.975975,580063100
2015-11-02 00:00:00-05:00,217.358695,217.358695,217.358695,217.358695,175.033082,382593900
2015-11-03 00:00:00-05:00,218.126364,218.126364,218.126364,218.126364,175.651265,628931300
2015-11-04 00:00:00-05:00,216.738629,216.738629,216.738629,216.738629,174.53376,686351700
2015-11-05 00:00:00-05:00,215.473033,215.473033,215.473033,215.473033,173.514609,693247100
2015-11-06 00:00:00-05:00,221.556507,221.556507,221.556507,221.556507,178.413466,1364837100
2015-11-09 00:00:00-05:00,219.47186,219.47186,219.47186,219.47186,176.734756,684873000
2015-11-10 00:00:00-05:00,217.130274,217.130274,217.130274,217.130274,174.84914,867858300
2015-11-11 00:00:00-05:00,216.298447,216.298447,216.298447,216.298447,174.179292,856694600
2015-11-12 00:00:00-05:00,214.467342,214.467342,214.467342,214.467342,172.704754,485813300
2015-11-13 00:00:00-05:00,211.421597,211.421597,211.421597,211.421597,170.252097,542306800
2015-11-16 00:00:00-05:00,215.115697,215.115697,215.115697,215.115697,173.226856,552127100
2015-11-17 00:00:00-05:00,213.747473,213.747473,213.747473,213.747473,172.125062,422795700
2015-11-18 00:00:00-05:00,217.195114,217.195114,217.195114,217.195114,174.901354,589701600
2015-11-19 00:00:00-05:00,217.977364,217.977364,217.977364,217.977364,175.531279,475109800
2015-11-20 00:00:00-05:00,218.437565,218.437565,218.437565,218.437565,175.901867,437827500
2015-11-23 00:00:00-05:00,217.212629,217.212629,217.212629,217.212629,174.915458,423359400
2015-11-24 00:00:00-05:00,218.554306,218.554306,218.554306,218.554306,175.995875,417268300
2015-11-25 00:00:00-05:00,217.437729,217.437729,217.437729,217.437729,175.096725,262170800
2015-11-27 00:00:00-05:00,217.742299,217.742299,217.742299,217.742299,175.341987,159694700
2015-11-30 00:00:00-05:00,218.727337,218.727337,218.727337,218.727337,176.135212,573692500
2015-12-01 00:00:00-05:00,221.305379,221.305379,221.305379,221.305379,178.21124,614967000
2015-12-02 00:00:00-05:00,219.157401,219.157401,219.157401,219.157401,176.481531,508208300
2015-12-03 00:00:00-05:00,217.493679,217.493679,217.493679,217.493679,175.141781,484940700
2015-12-04 00:00:00-05:00,223.576982,223.576982,223.576982,223.576982,180.0405,772499700
2015-12-07 00:00:00-05:00,221.201091,221.201091,221.201091,221.201091,178.127259,521967100
2015-12-08 00:00:00-05:00,220.900188,220.900188,220.900188,220.900188,177.88495,520239300
2015-12-09 00:00:00-05:00,218.334032,218.334032,218.334032,218.334032,175.818494,630504400
2015-12-10 00:00:00-05:00,219.307061,219.307061,219.307061,219.307061,176.602049,415697800
2015-12-11 00:00:00-05:00,216.094203,216.094203,216.094203,216.094203,174.01482,489482300
2015-12-14 00:00:00-05:00,217.154185,217.154185,217.154185,217.154185,174.868396,618117500
2015-12-15 00:00:00-05:00,219.026025,219.026025,219.026025,219.026025,176.375737,600912500
2015-12-16 00:00:00-05:00,220.895365,220.895365,220.895365,220.895365,177.881067,532518200
2015-12-17 00:00:00-05:00,217.443155,217.443155,217.443155,217.443155,175.101095,510792000
2015-12-18 00:00:00-05:00,214.213747,214.213747,214.213747,214.213747,172.50054,918541300
2015-12-21 00:00:00-05:00,216.566746,216.566746,216.566746,216.566746,174.395346,540986000
2015-12-22 00:00:00-05:00,217.299253,217.299253,217.299253,217.299253,174.985214,313052700
2015-12-23 00:00:00-05:00,219.343468,219.343468,219.343468,219.343468,176.631366,303970700
2015-12-24 00:00:00-05:00,219.22262,219.22262,219.22262,219.22262,176.53405,126392900
2015-12-28 00:00:00-05:00,218.404403,218.404403,218.404403,218.404403,175.875162,288434100
2015-12-29 00:00:00-05:00,220.700373,220.700373,220.700373,220.700373,177.724044,371017400
2015-12-30 00:00:00-05:00,218.931463,218.931463,218.931463,218.931463,176.299589,319811100
2015-12-31 00:00:00-05:00,216.615865,216.615865,216.615865,216.615865,174.434901,358213000
2016-01-04 00:00:00-05:00,214.709086,214.709086,214.709086,214.709086,172.899423,722014500
2016-01-05 00:00:00-05:00,215.399143,215.399143,215.399143,215.399143,173.455108,769476700
2016-01-06 00:00:00-05:00,211.860745,211.860745,211.860745,211.860745,170.605731,798569800
2016-01-07 00:00:00-05:00,206.768972,206.768972,206.768972,206.768972,166.505464,1068673800
2016-01-08 00:00:00-05:00,204.933823,204.933823,204.933823,204.933823,165.027668,766896500
2016-01-11 00:00:00-05:00,204.651999,204.651999,204.651999,204.651999,164.800723,681050200
2016-01-12 00:00:00-05:00,206.859134,206.859134,206.859134,206.859134,166.578069,736217600
2016-01-13 00:00:00-05:00,203.661007,203.661007,203.661007,203.661007,164.002704,839981600
2016-01-14 00:00:00-05:00,205.726994,205.726994,205.726994,205.726994,165.666387,959258400
2016-01-15 00:00:00-05:00,200.057829,200.057829,200.057829,200.057829,161.101162,1283665300
2016-01-19 00:00:00-05:00,199.678829,199.678829,199.678829,199.678829,160.795964,752786000
2016-01-20 00:00:00-05:00,198.822611,198.822611,198.822611,198.822611,160.106475,889897500
2016-01-21 00:00:00-05:00,199.408129,199.408129,199.408129,199.408129,160.577976,769250200
2016-01-22 00:00:00-05:00,204.337841,204.337841,204.337841,204.337841,164.54774,593849400
2016-01-25 00:00:00-05:00,202.601992,202.601992,202.601992,202.601992,163.149907,545869900
2016-01-26 00:00:00-05:00,206.35889,206.35889,206.35889,206.35889,166.175236,601587500
2016-01-27 00:00:00-05:00,203.038677,203.038677,203.038677,203.038677,163.501558,847664000
2016-01-28 00:00:00-05:00,203.637914,203.637914,203.637914,203.637914,163.984107,596866400
2016-01-29 00:00:00-05:00,209.962743,209.962743,209.962743,209.962743,169.077321,700656900
2016-02-01 00:00:00-05:00,209.169895,209.169895,209.169895,209.169895,168.438863,534896200
2016-02-02 00:00:00-05:00,204.398144,204.398144,204.398144,204.398144,164.5963,586327100
2016-02-03 00:00:00-05:00,206.56988,206.56988,206.56988,206.56988,166.345141,620016500
2016-02-04 00:00:00-05:00,207.342515,207.342515,207.342515,207.342515,166.967323,628275300
2016-02-05 00:00:00-05:00,201.826276,201.826276,201.826276,201.826276,162.525244,905128800
2016-02-08 00:00:00-05:00,200.884467,200.884467,200.884467,200.884467,161.766831,953494300
2016-02-09 00:00:00-05:00,200.762366,200.762366,200.762366,200.762366,161.668507,696056600
2016-02-10 00:00:00-05:00,200.668482,200.668482,200.668482,200.668482,161.592905,583166500
2016-02-11 00:00:00-05:00,201.689458,201.689458,201.689458,201.689458,162.415069,670257800
2016-02-12 00:00:00-05:00,203.414552,203.414552,203.414552,203.414552,163.80424,579248300
2016-02-16 00:00:00-05:00,205.908243,205.908243,205.908243,205.908243,165.812342,759841500
2016-02-17 00:00:00-05:00,208.96198,208.96198,208.96198,208.96198,168.271434,1028202900
2016-02-18 00:00:00-05:00,213.709545,213.709545,213.709545,213.709545,172.09452,1291124800
2016-02-19 00:00:00-05:00,213.826059,213.826059,213.826059,213.826059,172.188345,738835100
2016-02-22 00:00:00-05:00,216.000192,216.000192,216.000192,216.000192,173.939116,644019500
2016-02-23 00:00:00-05:00,214.292346,214.292346,214.292346,214.292346,172.563834,552749900
2016-02-24 00:00:00-05:00,215.713584,215.713584,215.713584,215.713584,173.708318,555681700
2016-02-25 00:00:00-05:00,217.277631,217.277631,217.277631,217.277631,174.967803,521185500
2016-02-26 00:00:00-05:00,215.88395,215.88395,215.88395,215.88395,173.845509,549802100
2016-02-29 00:00:00-05:00,214.678331,214.678331,214.678331,214.678331,172.874657,536395400
2016-03-01 00:00:00-05:00,220.155242,220.155242,220.155242,220.155242,177.285065,621521300
2016-03-02 00:00:00-05:00,221.519079,221.519079,221.519079,221.519079,178.383326,428544700
2016-03-03 00:00:00-05:00,221.20671,221.20671,221.20671,221.20671,178.131784,513122100
2016-03-04 00:00:00-05:00,221.130532,221.130532,221.130532,221.130532,178.07044,433938100
2016-03-07 00:00:00-05:00,220.753417,220.753417,220.753417,220.753417,177.766759,456969100
2016-03-08 00:00:00-05:00,218.975723,218.975723,218.975723,218.975723,176.335231,468190500
2016-03-09 00:00:00-05:00,219.641297,219.641297,219.641297,219.641297,176.871199,390222800
2016-03-10 00:00:00-05:00,219.588272,219.588272,219.588272,219.588272,176.8285,503004100
2016-03-11 00:00:00-05:00,221.1166,221.1166,221.1166,221.1166,178.059221,453254800
2016-03-14 00:00:00-04:00,221.012702,221.012702,221.012702,221.012702,177.975555,349523600
2016-03-15 00:00:00-04:00,221.880638,221.880638,221.880638,221.880638,178.67448,435223000
2016-03-16 00:00:00-04:00,225.11067,225.11067,225.11067,225.11067,181.275538,584440900
