Date,Open,High,Low,Close,Adj Close,Volume
2015-03-10 00:00:00-04:00,0.56775,0.57875,0.56675,0.575,0.552707,527212000
2015-03-11 00:00:00-04:00,0.575,0.5825,0.5705,0.572,0.549824,262120000
2015-03-12 00:00:00-04:00,0.5665,0.57075,0.556,0.56675,0.544778,406972000
2015-03-13 00:00:00-04:00,0.564,0.569,0.55625,0.5675,0.545499,359288000
2015-03-16 00:00:00-04:00,0.572,0.57775,0.56825,0.57425,0.551987,236956000
2015-03-17 00:00:00-04:00,0.573,0.5815,0.569,0.58125,0.558715,299900000
2015-03-18 00:00:00-04:00,0.58125,0.58425,0.5665,0.57175,0.549584,413844000
2015-03-19 00:00:00-04:00,0.57375,0.5825,0.5695,0.5805,0.557995,310756000
2015-03-20 00:00:00-04:00,0.58525,0.59025,0.57975,0.58675,0.564002,462084000
2015-03-23 00:00:00-04:00,0.56925,0.57675,0.5675,0.56775,0.545739,426012000
2015-03-24 00:00:00-04:00,0.566,0.57,0.5575,0.56,0.538289,330480000
2015-03-25 00:00:00-04:00,0.55975,0.55975,0.52425,0.526,0.505607,542552000
2015-03-26 00:00:00-04:00,0.51525,0.5265,0.5115,0.52425,0.503925,311920000
2015-03-27 00:00:00-04:00,0.52725,0.5365,0.51875,0.5345,0.513778,318288000
2015-03-30 00:00:00-04:00,0.537,0.5395,0.53,0.53675,0.51594,253252000
2015-03-31 00:00:00-04:00,0.53525,0.53575,0.52275,0.52325,0.502964,357276000
2015-04-01 00:00:00-04:00,0.52525,0.527,0.51625,0.52525,0.504886,330768000
2015-04-02 00:00:00-04:00,0.52825,0.52975,0.522,0.5265,0.506088,192204000
2015-04-06 00:00:00-04:00,0.52425,0.5435,0.51875,0.54175,0.520747,515864000
2015-04-07 00:00:00-04:00,0.54175,0.5525,0.53875,0.5465,0.525313,413964000
2015-04-08 00:00:00-04:00,0.547,0.5525,0.54175,0.5505,0.529157,366432000
2015-04-09 00:00:00-04:00,0.54625,0.565,0.546,0.56325,0.541413,379432000
2015-04-10 00:00:00-04:00,0.56375,0.56925,0.56175,0.569,0.54694,258728000
2015-04-13 00:00:00-04:00,0.56775,0.571,0.56125,0.56375,0.541894,236724000
2015-04-14 00:00:00-04:00,0.5615,0.56375,0.5535,0.559,0.537328,220276000
2015-04-15 00:00:00-04:00,0.5605,0.57,0.55775,0.56575,0.543816,243560000
2015-04-16 00:00:00-04:00,0.5625,0.56725,0.55825,0.56225,0.540452,155284000
2015-04-17 00:00:00-04:00,0.5505,0.5605,0.55025,0.555,0.533483,293636000
2015-04-20 00:00:00-04:00,0.5575,0.561,0.55125,0.55225,0.53084,231624000
2015-04-21 00:00:00-04:00,0.559,0.559,0.54875,0.5515,0.530119,230456000
2015-04-22 00:00:00-04:00,0.55475,0.5585,0.54625,0.55775,0.536126,207420000
2015-04-23 00:00:00-04:00,0.5475,0.56075,0.54125,0.5555,0.533964,259380000
2015-04-24 00:00:00-04:00,0.55525,0.5555,0.5445,0.55075,0.529398,240960000
2015-04-27 00:00:00-04:00,0.5525,0.56475,0.54775,0.555,0.533483,248456000
2015-04-28 00:00:00-04:00,0.554,0.55975,0.54875,0.55775,0.536126,234484000
2015-04-29 00:00:00-04:00,0.55375,0.55925,0.55125,0.5535,0.532041,195156000
2015-04-30 00:00:00-04:00,0.55075,0.55775,0.5495,0.555,0.533483,218844000
2015-05-01 00:00:00-04:00,0.5595,0.5705,0.557,0.56875,0.5467,256968000
2015-05-04 00:00:00-04:00,0.56825,0.572,0.5635,0.56525,0.543336,200720000
2015-05-05 00:00:00-04:00,0.56325,0.564,0.54825,0.55075,0.529398,292928000
2015-05-06 00:00:00-04:00,0.55375,0.559,0.54525,0.5525,0.53108,316484000
2015-05-07 00:00:00-04:00,0.55025,0.564,0.5485,0.56225,0.540452,534564000
2015-05-08 00:00:00-04:00,0.52525,0.546,0.51225,0.52075,0.500561,1146552000
2015-05-11 00:00:00-04:00,0.5135,0.521,0.5095,0.51575,0.495755,544144000
2015-05-12 00:00:00-04:00,0.512,0.525,0.51175,0.52075,0.500561,388800000
2015-05-13 00:00:00-04:00,0.5245,0.5285,0.51875,0.52375,0.503444,308524000
2015-05-14 00:00:00-04:00,0.52525,0.535,0.524,0.53225,0.511615,293052000
2015-05-15 00:00:00-04:00,0.5345,0.537,0.52925,0.5325,0.511855,215824000
2015-05-18 00:00:00-04:00,0.53125,0.535,0.52875,0.53175,0.511135,324972000
2015-05-19 00:00:00-04:00,0.53,0.53175,0.525,0.526,0.507948,253808000
2015-05-20 00:00:00-04:00,0.52625,0.5325,0.5255,0.526,0.507948,196824000
2015-05-21 00:00:00-04:00,0.52625,0.5285,0.52175,0.52225,0.504326,239692000
2015-05-22 00:00:00-04:00,0.5235,0.5255,0.52025,0.5215,0.503602,212592000
2015-05-26 00:00:00-04:00,0.519,0.5225,0.51425,0.51825,0.500464,259732000
2015-05-27 00:00:00-04:00,0.52175,0.5485,0.52,0.546,0.527261,432332000
2015-05-28 00:00:00-04:00,0.546,0.55525,0.545,0.5535,0.534504,327656000
2015-05-29 00:00:00-04:00,0.5535,0.557,0.5525,0.55325,0.534262,335168000
2015-06-01 00:00:00-04:00,0.55675,0.565,0.55325,0.5595,0.540298,372660000
2015-06-02 00:00:00-04:00,0.556,0.559,0.548,0.5485,0.529676,224304000
2015-06-03 00:00:00-04:00,0.55,0.55425,0.5415,0.5425,0.523881,250788000
2015-06-04 00:00:00-04:00,0.53925,0.554,0.53925,0.55225,0.533297,323712000
2015-06-05 00:00:00-04:00,0.5505,0.559,0.54475,0.5565,0.537401,313320000
2015-06-08 00:00:00-04:00,0.55475,0.5585,0.5375,0.54375,0.525088,342812000
2015-06-09 00:00:00-04:00,0.54425,0.5505,0.54325,0.5465,0.527744,256888000
2015-06-10 00:00:00-04:00,0.54,0.5435,0.53375,0.53675,0.518329,529460000
2015-06-11 00:00:00-04:00,0.53675,0.54625,0.53675,0.5425,0.523881,283052000
2015-06-12 00:00:00-04:00,0.539,0.54225,0.5265,0.52775,0.509637,323728000
2015-06-15 00:00:00-04:00,0.525,0.52925,0.521,0.52675,0.508672,306548000
2015-06-16 00:00:00-04:00,0.52575,0.534,0.5205,0.53325,0.514949,256892000
2015-06-17 00:00:00-04:00,0.533,0.5425,0.53175,0.5395,0.520984,233544000
2015-06-18 00:00:00-04:00,0.544,0.552,0.5425,0.5485,0.529676,299404000
2015-06-19 00:00:00-04:00,0.5485,0.553,0.54175,0.54675,0.527986,355656000
2015-06-22 00:00:00-04:00,0.54775,0.55075,0.53625,0.5445,0.525813,514236000
2015-06-23 00:00:00-04:00,0.5455,0.54975,0.52625,0.5305,0.512293,414064000
2015-06-24 00:00:00-04:00,0.52975,0.5325,0.52275,0.52525,0.507223,253368000
2015-06-25 00:00:00-04:00,0.52525,0.5325,0.52525,0.52925,0.511086,350460000
2015-06-26 00:00:00-04:00,0.525,0.5255,0.51625,0.5185,0.500705,421296000
2015-06-29 00:00:00-04:00,0.5125,0.51775,0.50225,0.503,0.485737,391724000
2015-06-30 00:00:00-04:00,0.506,0.50825,0.49925,0.50275,0.485496,315916000
2015-07-01 00:00:00-04:00,0.51525,0.5225,0.5055,0.51,0.492497,302892000
2015-07-02 00:00:00-04:00,0.50975,0.51375,0.50725,0.5105,0.49298,145764000
2015-07-06 00:00:00-04:00,0.50625,0.51325,0.5005,0.50425,0.486944,214776000
2015-07-07 00:00:00-04:00,0.50125,0.50325,0.479,0.49475,0.47777,594252000
2015-07-08 00:00:00-04:00,0.492,0.495,0.48725,0.49125,0.47439,332492000
2015-07-09 00:00:00-04:00,0.499,0.50125,0.48225,0.48525,0.468596,357588000
2015-07-10 00:00:00-04:00,0.4915,0.49825,0.49025,0.49375,0.476805,216708000
2015-07-13 00:00:00-04:00,0.49875,0.49975,0.49375,0.497,0.479943,212472000
2015-07-14 00:00:00-04:00,0.49775,0.49825,0.49075,0.49725,0.480184,249216000
2015-07-15 00:00:00-04:00,0.496,0.49925,0.48925,0.49375,0.476805,265732000
2015-07-16 00:00:00-04:00,0.49675,0.50475,0.495,0.50475,0.487427,282848000
2015-07-17 00:00:00-04:00,0.503,0.5035,0.49525,0.50175,0.48453,220372000
2015-07-20 00:00:00-04:00,0.50175,0.50375,0.49125,0.4925,0.475597,188412000
2015-07-21 00:00:00-04:00,0.4915,0.50175,0.4915,0.49475,0.47777,149720000
2015-07-22 00:00:00-04:00,0.49125,0.49125,0.47925,0.48525,0.468596,356472000
2015-07-23 00:00:00-04:00,0.48625,0.4985,0.48525,0.49125,0.47439,169916000
2015-07-24 00:00:00-04:00,0.49475,0.49525,0.4835,0.4855,0.468838,188844000
2015-07-27 00:00:00-04:00,0.48125,0.48825,0.47725,0.48275,0.466182,192420000
2015-07-28 00:00:00-04:00,0.484,0.4965,0.479,0.49325,0.476322,198308000
2015-07-29 00:00:00-04:00,0.49225,0.50325,0.49025,0.49925,0.482116,232680000
2015-07-30 00:00:00-04:00,0.498,0.5055,0.498,0.5005,0.483323,190180000
2015-07-31 00:00:00-04:00,0.5025,0.50275,0.49575,0.49875,0.481633,218340000
2015-08-03 00:00:00-04:00,0.50275,0.50775,0.49625,0.50725,0.489841,397132000
2015-08-04 00:00:00-04:00,0.5055,0.51075,0.5035,0.50925,0.491773,260100000
2015-08-05 00:00:00-04:00,0.52175,0.52225,0.5135,0.5145,0.496842,234628000
2015-08-06 00:00:00-04:00,0.51325,0.517,0.50275,0.51125,0.493704,655676000
2015-08-07 00:00:00-04:00,0.5615,0.58425,0.547,0.5745,0.554783,1405248000
2015-08-10 00:00:00-04:00,0.5705,0.59875,0.567,0.5945,0.574097,662304000
2015-08-11 00:00:00-04:00,0.58575,0.59725,0.58575,0.5915,0.5712,435008000
2015-08-12 00:00:00-04:00,0.582,0.59725,0.582,0.593,0.572648,384048000
2015-08-13 00:00:00-04:00,0.59375,0.595,0.5865,0.588,0.56782,276884000
2015-08-14 00:00:00-04:00,0.5875,0.592,0.584,0.5885,0.568303,214652000
2015-08-17 00:00:00-04:00,0.5875,0.5875,0.5775,0.58475,0.564681,273880000
2015-08-18 00:00:00-04:00,0.5805,0.5845,0.5725,0.577,0.559542,287084000
2015-08-19 00:00:00-04:00,0.57625,0.58275,0.5685,0.57475,0.55736,249248000
2015-08-20 00:00:00-04:00,0.56825,0.571,0.55125,0.554,0.537238,426932000
2015-08-21 00:00:00-04:00,0.55,0.55925,0.53625,0.53675,0.52051,382664000
2015-08-24 00:00:00-04:00,0.50675,0.54575,0.5,0.51775,0.502084,682284000
2015-08-25 00:00:00-04:00,0.5405,0.5425,0.507,0.507,0.49166,622684000
2015-08-26 00:00:00-04:00,0.5235,0.54575,0.5195,0.54525,0.528752,614976000
2015-08-27 00:00:00-04:00,0.551,0.566,0.54775,0.56575,0.548632,463764000
2015-08-28 00:00:00-04:00,0.56575,0.57175,0.56175,0.56825,0.551056,320944000
2015-08-31 00:00:00-04:00,0.5655,0.5695,0.55975,0.562,0.544995,219352000
2015-09-01 00:00:00-04:00,0.54575,0.555,0.535,0.539,0.522691,353408000
2015-09-02 00:00:00-04:00,0.55375,0.5555,0.5445,0.55525,0.53845,344044000
2015-09-03 00:00:00-04:00,0.5635,0.56625,0.55575,0.55675,0.539904,262556000
2015-09-04 00:00:00-04:00,0.54725,0.556,0.5435,0.54375,0.527298,287972000
2015-09-08 00:00:00-04:00,0.557,0.56925,0.55475,0.567,0.549844,238448000
2015-09-09 00:00:00-04:00,0.56875,0.5735,0.5545,0.55575,0.538935,289392000
2015-09-10 00:00:00-04:00,0.5525,0.5715,0.55,0.5645,0.54742,357076000
2015-09-11 00:00:00-04:00,0.55825,0.57,0.556,0.56625,0.549117,301584000
2015-09-14 00:00:00-04:00,0.569,0.57075,0.56425,0.56725,0.550086,192460000
2015-09-15 00:00:00-04:00,0.5675,0.5765,0.56575,0.5735,0.556148,327976000
2015-09-16 00:00:00-04:00,0.5725,0.58075,0.56825,0.5775,0.560027,173508000
2015-09-17 00:00:00-04:00,0.5875,0.59275,0.5815,0.58275,0.565118,268712000
2015-09-18 00:00:00-04:00,0.57475,0.58725,0.57125,0.58225,0.564633,326412000
2015-09-21 00:00:00-04:00,0.583,0.5895,0.58,0.58825,0.570451,281840000
2015-09-22 00:00:00-04:00,0.5755,0.5795,0.56925,0.57225,0.554936,228356000
2015-09-23 00:00:00-04:00,0.57275,0.5785,0.5705,0.575,0.557602,161632000
2015-09-24 00:00:00-04:00,0.5715,0.592,0.5625,0.586,0.568269,382440000
2015-09-25 00:00:00-04:00,0.59325,0.60175,0.5845,0.59025,0.572391,369692000
2015-09-28 00:00:00-04:00,0.59025,0.594,0.57875,0.5825,0.564875,395584000
2015-09-29 00:00:00-04:00,0.58875,0.59375,0.5805,0.59275,0.574815,380736000
2015-09-30 00:00:00-04:00,0.59825,0.617,0.59475,0.61625,0.597604,556380000
2015-10-01 00:00:00-04:00,0.61625,0.618,0.58675,0.60425,0.585967,489296000
2015-10-02 00:00:00-04:00,0.601,0.62,0.59475,0.62,0.601241,386144000
2015-10-05 00:00:00-04:00,0.624,0.64325,0.62075,0.6355,0.616272,482024000
2015-10-06 00:00:00-04:00,0.62875,0.6465,0.62625,0.64375,0.624272,453216000
2015-10-07 00:00:00-04:00,0.64525,0.657,0.63475,0.6505,0.630818,310152000
2015-10-08 00:00:00-04:00,0.64775,0.656,0.63675,0.65425,0.634454,460068000
2015-10-09 00:00:00-04:00,0.65075,0.657,0.6395,0.65175,0.63203,423248000
2015-10-12 00:00:00-04:00,0.6525,0.6625,0.64775,0.65875,0.638818,227588000
2015-10-13 00:00:00-04:00,0.6535,0.664,0.65125,0.66,0.64003,298444000
2015-10-14 00:00:00-04:00,0.66075,0.69475,0.66,0.684,0.663304,612148000
2015-10-15 00:00:00-04:00,0.68525,0.69975,0.67825,0.68575,0.665001,526048000
2015-10-16 00:00:00-04:00,0.688,0.703,0.68625,0.6965,0.675426,448396000
2015-10-19 00:00:00-04:00,0.69875,0.702,0.68725,0.69525,0.674214,294712000
2015-10-20 00:00:00-04:00,0.69225,0.6975,0.687,0.69425,0.673244,264824000
2015-10-21 00:00:00-04:00,0.6985,0.70275,0.684,0.68525,0.664516,386280000
2015-10-22 00:00:00-04:00,0.69325,0.71225,0.69225,0.71,0.688518,306884000
2015-10-23 00:00:00-04:00,0.71625,0.7195,0.7055,0.71475,0.693124,381776000
2015-10-26 00:00:00-04:00,0.71525,0.717,0.705,0.7115,0.689972,247436000
2015-10-27 00:00:00-04:00,0.708,0.7155,0.7075,0.711,0.689487,208268000
2015-10-28 00:00:00-04:00,0.7155,0.71675,0.705,0.71675,0.695063,217036000
2015-10-29 00:00:00-04:00,0.70525,0.7125,0.69075,0.692,0.671062,327168000
2015-10-30 00:00:00-04:00,0.6995,0.71425,0.69425,0.70925,0.68779,301160000
2015-11-02 00:00:00-05:00,0.7115,0.71825,0.70725,0.7175,0.69579,190088000
2015-11-03 00:00:00-05:00,0.71325,0.71725,0.7045,0.7125,0.690942,376768000
2015-11-04 00:00:00-05:00,0.7105,0.71575,0.6975,0.70075,0.679547,442264000
2015-11-05 00:00:00-05:00,0.70425,0.70625,0.69075,0.69275,0.671789,478800000
2015-11-06 00:00:00-05:00,0.76125,0.7985,0.7455,0.78875,0.764885,1172272000
2015-11-09 00:00:00-05:00,0.781,0.7875,0.77425,0.78525,0.761491,492568000
2015-11-10 00:00:00-05:00,0.775,0.77925,0.75375,0.77025,0.746945,552260000
2015-11-11 00:00:00-05:00,0.77075,0.77625,0.76,0.76275,0.739671,619896000
2015-11-12 00:00:00-05:00,0.761,0.768,0.75675,0.76,0.737005,291080000
2015-11-13 00:00:00-05:00,0.76075,0.764,0.74125,0.745,0.722459,292940000
2015-11-16 00:00:00-05:00,0.75475,0.7605,0.74875,0.76,0.737005,344280000
2015-11-17 00:00:00-05:00,0.762,0.7665,0.75675,0.76,0.737005,257048000
2015-11-18 00:00:00-05:00,0.76025,0.77675,0.752,0.77575,0.755135,350216000
2015-11-19 00:00:00-05:00,0.7785,0.78575,0.77225,0.778,0.757325,254072000
2015-11-20 00:00:00-05:00,0.78375,0.78925,0.779,0.78475,0.763896,239744000
2015-11-23 00:00:00-05:00,0.79125,0.79125,0.77025,0.773,0.752458,242552000
2015-11-24 00:00:00-05:00,0.773,0.786,0.7695,0.77925,0.758542,195428000
2015-11-25 00:00:00-05:00,0.77775,0.787,0.7755,0.77825,0.757568,138300000
2015-11-27 00:00:00-05:00,0.77975,0.78725,0.77575,0.78475,0.763896,86996000
2015-11-30 00:00:00-05:00,0.7855,0.7965,0.78475,0.793,0.771926,327244000
2015-12-01 00:00:00-05:00,0.8,0.8195,0.79925,0.81875,0.796992,409496000
2015-12-02 00:00:00-05:00,0.82,0.8285,0.81075,0.8125,0.790908,294240000
2015-12-03 00:00:00-05:00,0.819,0.8275,0.80675,0.81075,0.789205,246656000
2015-12-04 00:00:00-05:00,0.81075,0.84525,0.81075,0.84375,0.821328,458756000
2015-12-07 00:00:00-05:00,0.8435,0.8435,0.82525,0.82775,0.805753,333588000
2015-12-08 00:00:00-05:00,0.8175,0.8425,0.81225,0.839,0.816704,314488000
2015-12-09 00:00:00-05:00,0.83875,0.84375,0.80925,0.81775,0.796019,372676000
2015-12-10 00:00:00-05:00,0.82025,0.829,0.8175,0.8245,0.802589,236596000
2015-12-11 00:00:00-05:00,0.81625,0.822,0.8105,0.81225,0.790665,227320000
2015-12-14 00:00:00-05:00,0.813,0.81875,0.8045,0.81425,0.792611,275892000
2015-12-15 00:00:00-05:00,0.8235,0.83,0.819,0.82425,0.802346,307296000
2015-12-16 00:00:00-05:00,0.826,0.832,0.81875,0.82925,0.807213,236356000
2015-12-17 00:00:00-05:00,0.8305,0.839,0.81625,0.81675,0.795045,254160000
2015-12-18 00:00:00-05:00,0.811,0.81925,0.8025,0.8035,0.782147,395896000
2015-12-21 00:00:00-05:00,0.81225,0.82325,0.805,0.8225,0.800642,284216000
2015-12-22 00:00:00-05:00,0.825,0.8315,0.81825,0.82325,0.801372,130012000
2015-12-23 00:00:00-05:00,0.8245,0.82975,0.823,0.8265,0.804536,122524000
2015-12-24 00:00:00-05:00,0.824,0.83125,0.82275,0.82925,0.807213,52448000
2015-12-28 00:00:00-05:00,0.8205,0.8285,0.809,0.8285,0.806483,142024000
2015-12-29 00:00:00-05:00,0.829,0.8445,0.82675,0.842,0.819624,203660000
2015-12-30 00:00:00-05:00,0.84125,0.8485,0.8345,0.83475,0.812567,180344000
2015-12-31 00:00:00-05:00,0.8335,0.83725,0.824,0.824,0.802103,148528000
2016-01-04 00:00:00-05:00,0.80725,0.8145,0.801,0.80925,0.787745,358076000
2016-01-05 00:00:00-05:00,0.8245,0.836,0.8125,0.82225,0.800399,490272000
2016-01-06 00:00:00-05:00,0.80875,0.8125,0.779,0.78825,0.767303,449344000
2016-01-07 00:00:00-05:00,0.7685,0.77375,0.747,0.757,0.736883,645304000
2016-01-08 00:00:00-05:00,0.76675,0.7675,0.73925,0.74075,0.721065,398472000
2016-01-11 00:00:00-05:00,0.7415,0.74725,0.72875,0.742,0.722281,409372000
2016-01-12 00:00:00-05:00,0.75525,0.7655,0.74925,0.7545,0.734449,469356000
2016-01-13 00:00:00-05:00,0.76025,0.76525,0.73075,0.7315,0.712061,481672000
2016-01-14 00:00:00-05:00,0.7165,0.725,0.6955,0.71675,0.697703,600236000
2016-01-15 00:00:00-05:00,0.688,0.69625,0.666,0.67775,0.659739,841452000
2016-01-19 00:00:00-05:00,0.69175,0.71125,0.6805,0.68325,0.665093,457140000
2016-01-20 00:00:00-05:00,0.67025,0.69575,0.66125,0.687,0.668743,481180000
2016-01-21 00:00:00-05:00,0.6945,0.70575,0.68025,0.695,0.676531,481456000
2016-01-22 00:00:00-05:00,0.70825,0.716,0.70675,0.71125,0.692349,257996000
2016-01-25 00:00:00-05:00,0.711,0.71925,0.709,0.7105,0.691619,270728000
2016-01-26 00:00:00-05:00,0.712,0.7205,0.70475,0.7175,0.698433,227944000
2016-01-27 00:00:00-05:00,0.7165,0.71875,0.6955,0.709,0.690158,231700000
2016-01-28 00:00:00-05:00,0.71475,0.71725,0.6875,0.70125,0.682615,276776000
2016-01-29 00:00:00-05:00,0.70725,0.73375,0.7045,0.73225,0.712791,310504000
2016-02-01 00:00:00-05:00,0.7315,0.73625,0.72525,0.7325,0.713034,289884000
2016-02-02 00:00:00-05:00,0.725,0.72875,0.6965,0.7015,0.682858,341908000
2016-02-03 00:00:00-05:00,0.707,0.71125,0.68875,0.705,0.686265,326772000
2016-02-04 00:00:00-05:00,0.706,0.72125,0.69825,0.70525,0.686508,348140000
2016-02-05 00:00:00-05:00,0.7005,0.70825,0.65875,0.66075,0.643191,600428000
2016-02-08 00:00:00-05:00,0.65075,0.654,0.62125,0.6305,0.613745,608852000
2016-02-09 00:00:00-05:00,0.623,0.66375,0.62,0.63725,0.620315,425372000
2016-02-10 00:00:00-05:00,0.64125,0.65975,0.63225,0.63575,0.618855,335800000
2016-02-11 00:00:00-05:00,0.6195,0.639,0.6195,0.6325,0.615692,340144000
2016-02-12 00:00:00-05:00,0.6425,0.6445,0.61875,0.64325,0.626156,340816000
2016-02-16 00:00:00-05:00,0.6525,0.67575,0.6505,0.67475,0.656819,485352000
2016-02-17 00:00:00-05:00,0.68325,0.698,0.6805,0.6915,0.673124,771468000
2016-02-18 00:00:00-05:00,0.74825,0.7745,0.7475,0.751,0.731042,1068660000
2016-02-19 00:00:00-05:00,0.747,0.76775,0.74125,0.761,0.740777,525628000
2016-02-22 00:00:00-05:00,0.772,0.79675,0.7705,0.788,0.767059,449668000
2016-02-23 00:00:00-05:00,0.78175,0.7975,0.778,0.79,0.769006,369380000
2016-02-24 00:00:00-05:00,0.78675,0.79675,0.765,0.7955,0.77436,336852000
2016-02-25 00:00:00-05:00,0.7985,0.80125,0.783,0.79725,0.776063,349616000
2016-02-26 00:00:00-05:00,0.801,0.803,0.784,0.792,0.770953,361964000
2016-02-29 00:00:00-05:00,0.79025,0.8005,0.7835,0.784,0.765946,323344000
2016-03-01 00:00:00-05:00,0.786,0.81875,0.78475,0.81875,0.799896,348700000
2016-03-02 00:00:00-05:00,0.81425,0.8265,0.81275,0.8235,0.804536,233812000
2016-03-03 00:00:00-05:00,0.8225,0.826,0.80525,0.81625,0.797453,302004000
2016-03-04 00:00:00-05:00,0.8225,0.82325,0.8075,0.81375,0.795011,175304000
2016-03-07 00:00:00-05:00,0.80925,0.81475,0.798,0.8085,0.789881,239968000
2016-03-08 00:00:00-05:00,0.80025,0.805,0.79125,0.79375,0.775471,274940000
2016-03-09 00:00:00-05:00,0.80075,0.802,0.783,0.79325,0.774983,222788000
2016-03-10 00:00:00-05:00,0.798,0.8025,0.776,0.792,0.773762,286084000
2016-03-11 00:00:00-05:00,0.80375,0.80575,0.79425,0.8055,0.786951,277400000
2016-03-14 00:00:00-04:00,0.80175,0.81075,0.798,0.8075,0.788904,190312000
2016-03-15 00:00:00-04:00,0.80325,0.8085,0.78925,0.8035,0.784997,226216000
2016-03-16 00:00:00-04:00,0.7975,0.83025,0.79375,0.8275,0.808444,363644000
2016-03-17 00:00:00-04:00,0.8245,0.8285,0.80925,0.8205,0.801606,353680000
2016-03-18 00:00:00-04:00,0.83025,0.85625,0.825,0.84525,0.825785,545512000
2016-03-21 00:00:00-04:00,0.83775,0.848,0.82875,0.84775,0.828228,337780000
2016-03-22 00:00:00-04:00,0.845,0.85225,0.83575,0.84625,0.826762,242012000
2016-03-23 00:00:00-04:00,0.85,0.867,0.84625,0.86075,0.840929,429008000
2016-03-24 00:00:00-04:00,0.853,0.8635,0.85025,0.862,0.842149,244956000
