Date,Open,High,Low,Close,Adj Close,Volume
2015-03-12 00:00:00-04:00,98.959999,100.239998,98.830002,99.830002,72.845261,8318000
2015-03-13 00:00:00-04:00,99.849998,100.050003,98.639999,99.209999,72.392891,7821800
2015-03-16 00:00:00-04:00,99.739998,101.07,99.739998,101.059998,73.742798,7726500
2015-03-17 00:00:00-04:00,100.110001,100.519997,99.410004,99.889999,72.889069,7301500
2015-03-18 00:00:00-04:00,99.889999,101.739998,99.129997,101.459999,74.03466,7972500
2015-03-19 00:00:00-04:00,101.040001,101.959999,100.910004,101.690002,74.202492,6863100
2015-03-20 00:00:00-04:00,101.870003,102.900002,101.760002,102.400002,74.720573,12433800
2015-03-23 00:00:00-04:00,102.470001,103.349998,102.230003,102.980003,75.143814,9016000
2015-03-24 00:00:00-04:00,102.830002,103.230003,101.93,101.959999,74.399536,8390700
2015-03-25 00:00:00-04:00,101.849998,102.5,100.339996,100.339996,73.217422,8444100
2015-03-26 00:00:00-04:00,99.949997,100.809998,99.559998,100.139999,73.07148,9972400
2015-03-27 00:00:00-04:00,100.279999,100.949997,100.150002,100.339996,73.217422,5847400
2015-03-30 00:00:00-04:00,101.239998,101.860001,100.760002,101.550003,74.100342,6061200
2015-03-31 00:00:00-04:00,100.970001,101.489998,100.589996,100.599998,73.407143,8028000
2015-04-01 00:00:00-04:00,100.459999,100.459999,98.610001,99.150002,72.349098,11368100
2015-04-02 00:00:00-04:00,99.440002,99.989998,98.889999,99.639999,72.70665,6097100
2015-04-06 00:00:00-04:00,98.839996,99.559998,98.040001,99.160004,72.356392,9697600
2015-04-07 00:00:00-04:00,99.550003,100.870003,99.43,100.099998,73.042297,7900300
2015-04-08 00:00:00-04:00,99.839996,100.449997,99.599998,100.160004,73.086075,7354100
2015-04-09 00:00:00-04:00,100.57,101.650002,100.330002,101.330002,73.939812,8073900
2015-04-10 00:00:00-04:00,101.330002,102.139999,100.93,102.059998,74.472496,6786500
2015-04-13 00:00:00-04:00,101.540001,101.980003,100.550003,100.550003,73.370636,10753500
2015-04-14 00:00:00-04:00,101.050003,101.459999,100.190002,100.519997,73.348763,9322200
2015-04-15 00:00:00-04:00,100.540001,101.239998,100.330002,100.599998,73.407143,8237100
2015-04-16 00:00:00-04:00,100.269997,100.32,99.769997,99.790001,72.816071,7324800
2015-04-17 00:00:00-04:00,99.370003,99.849998,99.110001,99.580002,72.662834,11084200
2015-04-20 00:00:00-04:00,100.260002,100.879997,100.050003,100.209999,73.122559,6668500
2015-04-21 00:00:00-04:00,100.660004,100.989998,100.160004,100.300003,73.188232,6532700
2015-04-22 00:00:00-04:00,100.629997,100.800003,99.959999,100.43,73.283081,4763900
2015-04-23 00:00:00-04:00,100.5,100.82,99.910004,100.459999,73.304985,7351500
2015-04-24 00:00:00-04:00,100.110001,101.529999,100.0,101.080002,73.757378,6566900
2015-04-27 00:00:00-04:00,101.160004,101.599998,100.470001,100.580002,73.392548,9113900
2015-04-28 00:00:00-04:00,100.449997,100.949997,99.309998,100.739998,73.5093,7484600
2015-04-29 00:00:00-04:00,100.510002,100.610001,99.900002,100.389999,73.253906,8926200
2015-04-30 00:00:00-04:00,100.07,100.150002,98.769997,99.199997,72.385574,10170600
2015-05-01 00:00:00-04:00,99.620003,100.389999,99.620003,100.129997,73.064201,6255000
2015-05-04 00:00:00-04:00,100.330002,100.550003,100.160004,100.349998,73.224701,5532400
2015-05-05 00:00:00-04:00,100.129997,100.290001,99.290001,99.5,72.604477,8828000
2015-05-06 00:00:00-04:00,99.620003,99.870003,98.660004,99.169998,72.363655,8030800
2015-05-07 00:00:00-04:00,98.940002,100.0,98.910004,99.660004,72.721222,6401600
2015-05-08 00:00:00-04:00,100.480003,101.669998,100.440002,101.470001,74.041969,7508600
2015-05-11 00:00:00-04:00,101.32,101.660004,101.010002,101.029999,73.720909,5698900
2015-05-12 00:00:00-04:00,100.879997,101.050003,100.279999,100.470001,73.312279,6903100
2015-05-13 00:00:00-04:00,100.68,101.129997,100.470001,100.550003,73.370636,5826800
2015-05-14 00:00:00-04:00,100.970001,101.870003,100.949997,101.830002,74.304649,5454000
2015-05-15 00:00:00-04:00,101.980003,102.32,101.669998,102.300003,74.647614,6023500
2015-05-18 00:00:00-04:00,102.370003,104.339996,102.32,103.419998,75.464859,10479600
2015-05-19 00:00:00-04:00,103.660004,104.120003,103.260002,103.959999,75.858894,7724100
2015-05-20 00:00:00-04:00,104.419998,104.480003,103.309998,103.599998,75.596214,7146500
2015-05-21 00:00:00-04:00,102.910004,103.300003,102.339996,102.419998,75.280144,6875600
2015-05-22 00:00:00-04:00,102.269997,102.410004,101.330002,101.349998,74.493698,6216600
2015-05-26 00:00:00-04:00,101.230003,101.550003,100.580002,100.82,74.104141,7918900
2015-05-27 00:00:00-04:00,101.010002,101.410004,100.800003,101.129997,74.332008,9297900
2015-05-28 00:00:00-04:00,101.010002,101.699997,100.809998,101.150002,74.346687,5700100
2015-05-29 00:00:00-04:00,101.550003,101.620003,99.830002,100.139999,73.604324,9957800
2015-06-01 00:00:00-04:00,100.279999,100.599998,99.720001,100.040001,73.53083,7298100
2015-06-02 00:00:00-04:00,99.919998,100.239998,99.099998,99.980003,73.486702,8312400
2015-06-03 00:00:00-04:00,100.32,100.43,99.839996,100.089996,73.567581,5375200
2015-06-04 00:00:00-04:00,99.940002,100.470001,99.059998,99.230003,72.935448,8057900
2015-06-05 00:00:00-04:00,98.989998,99.050003,98.199997,98.589996,72.46505,7557300
2015-06-08 00:00:00-04:00,98.599998,98.980003,97.959999,97.959999,72.001999,7054600
2015-06-09 00:00:00-04:00,98.440002,98.540001,97.800003,98.209999,72.185753,7844300
2015-06-10 00:00:00-04:00,98.480003,99.550003,98.199997,98.879997,72.678223,10025100
2015-06-11 00:00:00-04:00,99.199997,99.800003,98.830002,99.239998,72.942825,6175200
2015-06-12 00:00:00-04:00,98.879997,99.230003,98.120003,98.349998,72.288658,8717200
2015-06-15 00:00:00-04:00,97.75,97.870003,97.010002,97.489998,71.656563,6833500
2015-06-16 00:00:00-04:00,97.5,98.489998,97.099998,98.360001,72.295998,6049500
2015-06-17 00:00:00-04:00,98.379997,99.120003,98.150002,98.730003,72.56797,6155800
2015-06-18 00:00:00-04:00,98.860001,100.550003,98.709999,100.360001,73.766037,8815800
2015-06-19 00:00:00-04:00,99.879997,100.199997,99.779999,99.860001,73.398544,11653600
2015-06-22 00:00:00-04:00,100.599998,100.839996,99.989998,100.089996,73.567581,5055900
2015-06-23 00:00:00-04:00,100.099998,100.360001,99.480003,99.779999,73.339706,6046600
2015-06-24 00:00:00-04:00,99.510002,99.809998,99.07,99.330002,73.008957,7254700
2015-06-25 00:00:00-04:00,99.5,99.980003,99.110001,99.120003,72.854607,6581100
2015-06-26 00:00:00-04:00,99.43,100.129997,99.25,99.639999,73.236816,9041100
2015-06-29 00:00:00-04:00,98.980003,99.349998,97.620003,97.68,71.796196,11150900
2015-06-30 00:00:00-04:00,98.43,98.449997,97.300003,97.459999,71.634483,8967900
2015-07-01 00:00:00-04:00,98.300003,98.68,97.639999,98.470001,72.376854,6726700
2015-07-02 00:00:00-04:00,98.849998,99.019997,98.32,98.440002,72.35479,6091900
2015-07-06 00:00:00-04:00,97.709999,98.5,96.639999,98.199997,72.178375,6817800
2015-07-07 00:00:00-04:00,98.629997,98.980003,97.519997,98.919998,72.707603,7122600
2015-07-08 00:00:00-04:00,98.419998,98.589996,97.690002,97.769997,71.862343,6845500
2015-07-09 00:00:00-04:00,99.050003,99.540001,98.400002,98.400002,72.325401,7316400
2015-07-10 00:00:00-04:00,99.779999,99.889999,99.089996,99.529999,73.155968,6969300
2015-07-13 00:00:00-04:00,100.050003,100.480003,99.870003,100.269997,73.699898,6986300
2015-07-14 00:00:00-04:00,99.260002,99.879997,98.550003,99.779999,73.339706,9890600
2015-07-15 00:00:00-04:00,99.760002,100.940002,99.629997,100.419998,73.810097,7990300
2015-07-16 00:00:00-04:00,100.949997,101.360001,100.779999,101.110001,74.317291,5775000
2015-07-17 00:00:00-04:00,100.889999,100.910004,99.959999,100.080002,73.560219,8054200
2015-07-20 00:00:00-04:00,100.5,100.650002,100.099998,100.370003,73.773376,5016200
2015-07-21 00:00:00-04:00,100.599998,100.809998,100.07,100.339996,73.751328,5891600
2015-07-22 00:00:00-04:00,100.410004,100.709999,99.730003,100.18,73.633736,6721900
2015-07-23 00:00:00-04:00,100.5,100.599998,100.0,100.199997,73.64843,5016100
2015-07-24 00:00:00-04:00,99.75,99.949997,99.050003,99.150002,72.876663,6524200
2015-07-27 00:00:00-04:00,98.970001,98.989998,97.919998,98.279999,72.23719,8734000
2015-07-28 00:00:00-04:00,98.889999,99.230003,98.419998,99.019997,72.781105,7757500
2015-07-29 00:00:00-04:00,99.260002,100.050003,99.050003,99.730003,73.302971,7853500
2015-07-30 00:00:00-04:00,99.800003,100.0,99.379997,99.839996,73.383804,5517400
2015-07-31 00:00:00-04:00,100.339996,100.980003,99.959999,100.209999,73.655769,6216800
2015-08-03 00:00:00-04:00,100.0,100.209999,99.230003,100.019997,73.516121,6172500
2015-08-04 00:00:00-04:00,100.410004,100.5,99.650002,99.800003,73.354424,6005300
2015-08-05 00:00:00-04:00,100.57,101.0,100.349998,100.519997,73.883636,4571300
2015-08-06 00:00:00-04:00,100.489998,100.599998,99.010002,99.07,72.817879,6988000
2015-08-07 00:00:00-04:00,99.019997,99.07,98.160004,98.849998,72.656158,6027900
2015-08-10 00:00:00-04:00,99.57,100.059998,99.449997,99.790001,73.347061,6133500
2015-08-11 00:00:00-04:00,99.050003,99.339996,98.769997,99.010002,72.77375,6682600
2015-08-12 00:00:00-04:00,98.400002,98.730003,97.410004,98.709999,72.553261,7462400
2015-08-13 00:00:00-04:00,98.739998,98.980003,98.150002,98.480003,72.384209,5048000
2015-08-14 00:00:00-04:00,98.330002,98.830002,97.870003,98.809998,72.62677,5177300
2015-08-17 00:00:00-04:00,98.440002,99.879997,98.059998,99.870003,73.405884,6901800
2015-08-18 00:00:00-04:00,99.239998,99.68,99.019997,99.370003,73.038368,7618800
2015-08-19 00:00:00-04:00,99.18,99.989998,98.779999,99.309998,72.994247,7642400
2015-08-20 00:00:00-04:00,98.949997,100.120003,98.790001,98.790001,72.612068,10620400
2015-08-21 00:00:00-04:00,97.220001,98.519997,95.510002,95.559998,70.775284,16141500
2015-08-24 00:00:00-04:00,91.080002,95.209999,81.790001,92.82,68.745911,25636300
2015-08-25 00:00:00-04:00,95.690002,95.699997,90.400002,90.730003,67.197998,15671100
2015-08-26 00:00:00-04:00,92.910004,95.220001,91.459999,95.110001,70.441994,14738300
2015-08-27 00:00:00-04:00,96.099998,96.400002,94.349998,96.220001,71.264099,11131200
2015-08-28 00:00:00-04:00,95.93,96.290001,94.379997,95.169998,70.486427,9200300
2015-08-31 00:00:00-04:00,94.879997,95.169998,93.580002,93.980003,69.605103,9083500
2015-09-01 00:00:00-04:00,92.290001,92.889999,91.459999,92.089996,68.205292,14593500
2015-09-02 00:00:00-04:00,93.169998,93.470001,92.5,93.349998,69.138458,11517400
2015-09-03 00:00:00-04:00,93.660004,94.089996,92.260002,92.639999,68.61261,9027200
2015-09-04 00:00:00-04:00,91.580002,91.879997,90.57,91.309998,67.627563,10996800
2015-09-08 00:00:00-04:00,93.089996,93.980003,92.510002,93.940002,69.575432,11394100
2015-09-09 00:00:00-04:00,94.989998,95.160004,92.029999,92.220001,68.301544,7384500
2015-09-10 00:00:00-04:00,92.110001,93.480003,91.620003,92.720001,68.671883,8359500
2015-09-11 00:00:00-04:00,92.440002,93.0,91.800003,92.93,68.827423,7381300
2015-09-14 00:00:00-04:00,92.900002,93.910004,92.510002,93.32,69.116234,7948700
2015-09-15 00:00:00-04:00,93.790001,94.75,93.190002,94.400002,69.916145,7030700
2015-09-16 00:00:00-04:00,94.489998,94.82,93.82,94.610001,70.071693,5630400
2015-09-17 00:00:00-04:00,94.529999,96.190002,94.32,94.839996,70.24202,8258000
2015-09-18 00:00:00-04:00,94.080002,94.720001,93.25,93.389999,69.168106,14211100
2015-09-21 00:00:00-04:00,93.870003,94.599998,92.370003,93.129997,68.975525,7053700
2015-09-22 00:00:00-04:00,92.260002,93.440002,91.879997,93.239998,69.056992,10618700
2015-09-23 00:00:00-04:00,93.209999,93.699997,92.559998,92.989998,68.871834,5609300
2015-09-24 00:00:00-04:00,92.519997,92.940002,91.779999,92.480003,68.49408,7407600
2015-09-25 00:00:00-04:00,92.93,93.129997,90.760002,91.0,67.397957,10794400
2015-09-28 00:00:00-04:00,90.699997,92.07,89.900002,91.370003,67.67202,14332800
2015-09-29 00:00:00-04:00,92.239998,93.839996,91.830002,93.040001,68.908875,11520000
2015-09-30 00:00:00-04:00,94.129997,94.470001,92.589996,93.349998,69.138458,10970100
2015-10-01 00:00:00-04:00,93.43,93.849998,91.760002,93.169998,69.005135,9675900
2015-10-02 00:00:00-04:00,92.139999,93.970001,91.839996,93.93,69.568054,8368100
2015-10-05 00:00:00-04:00,94.190002,94.82,94.080002,94.760002,70.18277,9419200
2015-10-06 00:00:00-04:00,94.519997,94.660004,92.580002,93.419998,69.190308,8365200
2015-10-07 00:00:00-04:00,94.260002,95.419998,93.440002,94.980003,70.345711,9397300
2015-10-08 00:00:00-04:00,94.709999,95.199997,93.809998,95.080002,70.419792,7090700
2015-10-09 00:00:00-04:00,95.139999,95.959999,94.779999,95.370003,70.634575,8259700
2015-10-12 00:00:00-04:00,95.07,96.470001,94.980003,95.989998,71.093735,8957900
2015-10-13 00:00:00-04:00,94.790001,96.230003,94.309998,95.449997,70.69381,12761900
2015-10-14 00:00:00-04:00,95.209999,95.959999,94.120003,94.529999,70.012398,8881900
2015-10-15 00:00:00-04:00,95.0,97.349998,94.860001,97.150002,71.952888,9561900
2015-10-16 00:00:00-04:00,97.870003,98.309998,97.400002,98.239998,72.760193,9495300
2015-10-19 00:00:00-04:00,98.050003,98.199997,97.309998,97.940002,72.53801,8725400
2015-10-20 00:00:00-04:00,97.949997,98.25,97.309998,97.589996,72.278755,6041800
2015-10-21 00:00:00-04:00,97.639999,98.220001,97.07,97.629997,72.308395,7059800
2015-10-22 00:00:00-04:00,97.849998,99.809998,97.129997,99.529999,73.715607,9887900
2015-10-23 00:00:00-04:00,99.879997,100.879997,99.529999,100.309998,74.293297,9178900
2015-10-26 00:00:00-04:00,100.050003,100.279999,99.489998,99.940002,74.019272,7561600
2015-10-27 00:00:00-04:00,99.919998,100.900002,99.699997,100.190002,74.20443,8883200
2015-10-28 00:00:00-04:00,100.449997,100.480003,99.5,100.480003,74.41922,7256300
2015-10-29 00:00:00-04:00,100.470001,101.529999,100.120003,101.370003,75.078392,6340700
2015-10-30 00:00:00-04:00,101.529999,102.120003,101.010002,101.029999,74.826546,10520300
2015-11-02 00:00:00-05:00,101.18,102.339996,100.839996,102.169998,75.670883,6297900
2015-11-03 00:00:00-05:00,101.839996,102.300003,101.110001,101.959999,75.515366,6229200
2015-11-04 00:00:00-05:00,101.900002,102.389999,101.690002,101.940002,75.500549,5592300
2015-11-05 00:00:00-05:00,102.25,102.489998,101.419998,102.330002,75.789391,6545600
2015-11-06 00:00:00-05:00,101.57,101.919998,100.860001,101.919998,75.485725,6221100
2015-11-09 00:00:00-05:00,101.389999,101.589996,100.550003,100.839996,74.685837,6625900
2015-11-10 00:00:00-05:00,101.0,101.760002,100.68,101.449997,75.137619,5114200
2015-11-11 00:00:00-05:00,101.779999,102.360001,101.5,101.860001,75.441277,6284700
2015-11-12 00:00:00-05:00,101.139999,101.610001,100.220001,100.269997,74.26368,6918700
2015-11-13 00:00:00-05:00,100.040001,100.940002,99.739998,99.879997,73.974831,8517500
2015-11-16 00:00:00-05:00,100.379997,101.290001,100.040001,101.220001,74.967293,5755800
2015-11-17 00:00:00-05:00,100.379997,101.709999,100.379997,101.5,75.174652,5124000
2015-11-18 00:00:00-05:00,101.529999,102.800003,101.309998,102.669998,76.041222,7148400
2015-11-19 00:00:00-05:00,102.660004,102.68,102.059998,102.489998,75.907883,5164500
2015-11-20 00:00:00-05:00,102.489998,102.800003,102.199997,102.480003,76.459999,7671500
2015-11-23 00:00:00-05:00,102.389999,103.0,102.190002,102.769997,76.676384,6730600
2015-11-24 00:00:00-05:00,101.809998,102.790001,101.809998,102.040001,76.131729,7492400
2015-11-25 00:00:00-05:00,102.169998,102.330002,101.959999,101.959999,76.07206,5400800
2015-11-27 00:00:00-05:00,102.279999,102.620003,101.790001,102.370003,76.377922,2353800
2015-11-30 00:00:00-05:00,102.480003,102.480003,101.239998,101.239998,75.534828,8983700
2015-12-01 00:00:00-05:00,101.730003,102.489998,101.120003,102.360001,76.370491,7545700
2015-12-02 00:00:00-05:00,102.5,102.93,101.989998,102.050003,76.139168,6623500
2015-12-03 00:00:00-05:00,102.269997,102.370003,100.309998,100.790001,75.199097,12008700
2015-12-04 00:00:00-05:00,101.400002,103.0,101.279999,102.949997,76.810661,7845400
2015-12-07 00:00:00-05:00,102.610001,103.489998,102.599998,103.32,77.086716,7262900
2015-12-08 00:00:00-05:00,102.980003,103.239998,101.910004,102.419998,76.41523,8005400
2015-12-09 00:00:00-05:00,102.139999,103.339996,101.669998,102.150002,76.213799,7947000
2015-12-10 00:00:00-05:00,102.300003,103.339996,101.800003,102.639999,76.579391,6479300
2015-12-11 00:00:00-05:00,102.370003,102.370003,101.43,101.68,75.863113,7796500
2015-12-14 00:00:00-05:00,101.650002,102.290001,100.779999,102.150002,76.213799,10641500
2015-12-15 00:00:00-05:00,102.650002,104.690002,102.650002,104.129997,77.691071,9283200
2015-12-16 00:00:00-05:00,104.639999,105.489998,103.519997,105.25,78.526711,8178800
2015-12-17 00:00:00-05:00,105.160004,105.260002,103.629997,103.639999,77.325493,8740800
2015-12-18 00:00:00-05:00,103.080002,103.080002,101.949997,101.949997,76.064575,14966000
2015-12-21 00:00:00-05:00,102.339996,102.919998,100.849998,101.580002,75.788506,8321900
2015-12-22 00:00:00-05:00,101.910004,102.879997,101.150002,102.709999,76.631599,5581600
2015-12-23 00:00:00-05:00,103.110001,103.669998,102.739998,103.489998,77.213547,5531700
2015-12-24 00:00:00-05:00,103.120003,103.910004,103.010002,103.720001,77.385147,2546300
2015-12-28 00:00:00-05:00,103.18,103.470001,102.93,103.220001,77.012108,4063000
2015-12-29 00:00:00-05:00,103.339996,104.190002,103.339996,104.029999,77.616455,4230000
2015-12-30 00:00:00-05:00,104.110001,104.339996,103.529999,103.779999,77.429924,3847800
2015-12-31 00:00:00-05:00,103.370003,103.620003,102.690002,102.720001,76.639091,4592600
2016-01-04 00:00:00-05:00,101.709999,101.809998,99.449997,100.480003,74.967812,12722800
2016-01-05 00:00:00-05:00,100.580002,101.440002,100.57,100.900002,75.281181,6467200
2016-01-06 00:00:00-05:00,99.82,100.970001,99.599998,100.389999,74.900665,7733800
2016-01-07 00:00:00-05:00,99.309998,100.089996,98.879997,99.220001,74.027718,9433100
2016-01-08 00:00:00-05:00,99.879997,99.940002,97.849998,98.160004,73.236855,9766700
2016-01-11 00:00:00-05:00,98.239998,98.629997,96.080002,97.57,72.796677,8151400
2016-01-12 00:00:00-05:00,97.989998,98.629997,97.239998,98.239998,73.29657,6745000
2016-01-13 00:00:00-05:00,98.489998,98.980003,96.839996,97.019997,72.386314,8290700
2016-01-14 00:00:00-05:00,97.099998,99.470001,97.0,98.889999,73.781525,10164300
2016-01-15 00:00:00-05:00,96.370003,98.0,96.25,97.0,72.371399,12662200
2016-01-19 00:00:00-05:00,97.93,98.410004,96.900002,97.5,72.744461,12457800
2016-01-20 00:00:00-05:00,96.110001,97.279999,94.529999,95.75,71.438782,12685200
2016-01-21 00:00:00-05:00,95.769997,96.639999,94.279999,95.940002,71.580505,11266400
2016-01-22 00:00:00-05:00,97.019997,97.089996,95.949997,96.75,72.184868,8380000
2016-01-25 00:00:00-05:00,96.720001,97.690002,96.040001,96.400002,71.923729,9350200
2016-01-26 00:00:00-05:00,97.260002,101.339996,97.139999,101.18,75.490089,17266600
2016-01-27 00:00:00-05:00,100.489998,103.379997,100.489998,102.160004,76.22126,19330500
2016-01-28 00:00:00-05:00,102.5,103.040001,101.849998,102.269997,76.303307,12789500
2016-01-29 00:00:00-05:00,102.889999,104.75,102.629997,104.440002,77.922363,15614600
2016-02-01 00:00:00-05:00,103.610001,104.790001,103.220001,104.370003,77.870125,9803700
2016-02-02 00:00:00-05:00,103.300003,104.260002,103.0,103.410004,77.153877,10616300
2016-02-03 00:00:00-05:00,103.650002,104.379997,102.010002,104.139999,77.698532,10168600
2016-02-04 00:00:00-05:00,103.610001,104.089996,102.730003,103.900002,77.519432,10389000
2016-02-05 00:00:00-05:00,102.660004,102.769997,99.779999,100.540001,75.012566,15522200
2016-02-08 00:00:00-05:00,100.309998,103.510002,100.220001,102.0,76.101868,14323800
2016-02-09 00:00:00-05:00,101.309998,102.239998,100.970001,101.970001,76.079506,10044500
2016-02-10 00:00:00-05:00,102.050003,102.910004,101.370003,101.730003,75.900436,9833100
2016-02-11 00:00:00-05:00,100.459999,102.019997,99.980003,101.699997,75.878044,12465800
2016-02-12 00:00:00-05:00,101.82,101.980003,100.720001,101.82,75.967575,9035000
2016-02-16 00:00:00-05:00,102.370003,103.050003,101.650002,102.32,76.340622,10452800
2016-02-17 00:00:00-05:00,102.75,103.239998,102.230003,102.5,76.47493,8904000
2016-02-18 00:00:00-05:00,102.830002,104.68,102.5,104.239998,77.773132,10744600
2016-02-19 00:00:00-05:00,103.580002,104.68,103.379997,104.160004,78.276627,9343300
2016-02-22 00:00:00-05:00,104.160004,104.75,104.050003,104.75,78.720024,6947000
2016-02-23 00:00:00-05:00,104.650002,104.790001,103.959999,104.080002,78.216507,6629200
2016-02-24 00:00:00-05:00,103.339996,105.080002,102.970001,104.959999,78.877846,9076100
2016-02-25 00:00:00-05:00,104.949997,106.389999,104.769997,106.379997,79.944984,8092500
2016-02-26 00:00:00-05:00,106.82,106.919998,105.419998,105.779999,79.494072,9049400
2016-02-29 00:00:00-05:00,105.279999,106.199997,105.040001,105.209999,79.065727,10111100
2016-03-01 00:00:00-05:00,105.900002,107.239998,105.440002,107.220001,80.576218,8298500
2016-03-02 00:00:00-05:00,106.910004,107.410004,106.43,107.040001,80.440994,9767000
2016-03-03 00:00:00-05:00,106.82,107.0,105.629997,106.650002,80.147896,6927200
2016-03-04 00:00:00-05:00,106.510002,106.980003,106.07,106.5,80.035172,6715700
2016-03-07 00:00:00-05:00,106.0,106.919998,105.489998,106.739998,80.215508,6973500
2016-03-08 00:00:00-05:00,106.519997,106.769997,105.970001,106.220001,79.824722,7632900
2016-03-09 00:00:00-05:00,106.839996,107.019997,106.089996,106.839996,80.290688,7564200
2016-03-10 00:00:00-05:00,106.989998,107.480003,106.07,107.139999,80.51609,10474700
2016-03-11 00:00:00-05:00,107.5,107.989998,107.209999,107.709999,80.944473,7763800
2016-03-14 00:00:00-04:00,107.919998,108.300003,107.309998,107.660004,80.906898,7242800
2016-03-15 00:00:00-04:00,107.620003,108.349998,106.760002,107.760002,80.982048,8476600
2016-03-16 00:00:00-04:00,107.730003,107.779999,106.879997,107.410004,80.719009,7065100
2016-03-17 00:00:00-04:00,107.470001,107.599998,106.449997,106.739998,80.215508,8571100
2016-03-18 00:00:00-04:00,106.989998,107.839996,106.360001,107.5,80.786674,14758300
2016-03-21 00:00:00-04:00,107.410004,107.75,106.550003,107.279999,80.62133,7674700
