Date,Open,High,Low,Close,Adj Close,Volume
2015-07-21 00:00:00-04:00,105.809998,106.32,105.25,105.370003,105.370003,10519800
2015-07-22 00:00:00-04:00,104.389999,105.089996,104.18,104.800003,104.800003,8349200
2015-07-23 00:00:00-04:00,104.980003,105.300003,104.199997,104.330002,104.330002,5779300
2015-07-24 00:00:00-04:00,103.610001,105.589996,103.43,105.349998,105.349998,11572700
2015-07-27 00:00:00-04:00,104.940002,105.68,104.660004,104.860001,104.860001,10690100
2015-07-28 00:00:00-04:00,105.089996,105.330002,104.830002,105.019997,105.019997,5549200
2015-07-29 00:00:00-04:00,104.93,105.629997,104.489998,105.169998,105.169998,5616900
2015-07-30 00:00:00-04:00,104.029999,104.970001,103.860001,104.269997,104.269997,6652000
2015-07-31 00:00:00-04:00,105.410004,105.75,104.690002,104.93,104.93,6689200
2015-08-03 00:00:00-04:00,104.589996,104.82,104.050003,104.099998,104.099998,3528600
2015-08-04 00:00:00-04:00,104.559998,104.75,103.949997,104.309998,104.309998,3241000
2015-08-05 00:00:00-04:00,104.419998,104.5,103.779999,103.93,103.93,5041000
2015-08-06 00:00:00-04:00,104.150002,104.860001,104.139999,104.389999,104.389999,3908100
2015-08-07 00:00:00-04:00,104.559998,105.379997,104.550003,104.650002,104.650002,4400900
2015-08-10 00:00:00-04:00,105.029999,106.269997,104.919998,105.720001,105.720001,5892600
2015-08-11 00:00:00-04:00,106.489998,106.629997,105.769997,106.260002,106.260002,4060900
2015-08-12 00:00:00-04:00,106.989998,107.910004,106.93,107.75,107.75,10022500
2015-08-13 00:00:00-04:00,106.949997,107.18,106.709999,106.860001,106.860001,4761700
2015-08-14 00:00:00-04:00,107.07,107.410004,106.540001,106.849998,106.849998,3509200
2015-08-17 00:00:00-04:00,107.370003,107.510002,107.0,107.129997,107.129997,5769100
2015-08-18 00:00:00-04:00,106.669998,107.330002,106.309998,107.110001,107.110001,4121800
2015-08-19 00:00:00-04:00,107.629997,108.669998,107.629997,108.550003,108.550003,7035100
2015-08-20 00:00:00-04:00,109.809998,110.610001,109.699997,110.440002,110.440002,12549000
2015-08-21 00:00:00-04:00,110.93,111.330002,110.120003,111.129997,111.129997,13917600
2015-08-24 00:00:00-04:00,111.540001,112.120003,109.769997,110.529999,110.529999,18388700
2015-08-25 00:00:00-04:00,110.010002,110.050003,108.720001,109.160004,109.160004,9974200
2015-08-26 00:00:00-04:00,107.720001,108.059998,107.080002,107.669998,107.669998,10856600
2015-08-27 00:00:00-04:00,107.330002,108.040001,107.110001,107.730003,107.730003,8102100
2015-08-28 00:00:00-04:00,108.169998,109.300003,108.120003,108.699997,108.699997,7558900
2015-08-31 00:00:00-04:00,108.190002,108.919998,108.029999,108.82,108.82,4532100
2015-09-01 00:00:00-04:00,109.629997,109.769997,108.940002,109.199997,109.199997,7077800
2015-09-02 00:00:00-04:00,109.010002,109.339996,108.459999,108.620003,108.620003,4115700
2015-09-03 00:00:00-04:00,107.769997,108.32,107.559998,107.839996,107.839996,3913100
2015-09-04 00:00:00-04:00,107.139999,107.559998,107.07,107.489998,107.489998,4025000
2015-09-08 00:00:00-04:00,107.599998,107.940002,107.309998,107.519997,107.519997,5982100
2015-09-09 00:00:00-04:00,106.639999,106.709999,105.480003,106.129997,106.129997,8855100
2015-09-10 00:00:00-04:00,106.610001,106.699997,106.18,106.379997,106.379997,6204000
2015-09-11 00:00:00-04:00,105.650002,106.199997,105.269997,106.160004,106.160004,4023900
2015-09-14 00:00:00-04:00,105.860001,106.389999,105.779999,106.220001,106.220001,2350800
2015-09-15 00:00:00-04:00,105.830002,106.059998,105.68,105.900002,105.900002,2905000
2015-09-16 00:00:00-04:00,106.599998,107.709999,106.559998,107.309998,107.309998,5315600
2015-09-17 00:00:00-04:00,107.07,108.580002,106.959999,108.410004,108.410004,8403800
2015-09-18 00:00:00-04:00,109.099998,109.379997,108.82,109.209999,109.209999,6794300
2015-09-21 00:00:00-04:00,108.489998,108.660004,108.330002,108.529999,108.529999,4104800
2015-09-22 00:00:00-04:00,107.580002,107.959999,107.440002,107.790001,107.790001,5483300
2015-09-23 00:00:00-04:00,108.540001,108.639999,108.199997,108.220001,108.220001,2744200
2015-09-24 00:00:00-04:00,109.669998,110.82,109.629997,110.489998,110.489998,11024300
2015-09-25 00:00:00-04:00,109.870003,110.029999,109.550003,109.809998,109.809998,5209500
2015-09-28 00:00:00-04:00,108.370003,108.910004,108.269997,108.419998,108.419998,3809600
2015-09-29 00:00:00-04:00,108.239998,108.690002,107.879997,107.980003,107.980003,4043600
2015-09-30 00:00:00-04:00,106.779999,107.080002,106.470001,106.860001,106.860001,7405600
2015-10-01 00:00:00-04:00,106.980003,107.209999,106.629997,106.730003,106.730003,4278600
2015-10-02 00:00:00-04:00,108.540001,109.32,108.540001,108.989998,108.989998,7730600
2015-10-05 00:00:00-04:00,109.139999,109.379997,108.459999,108.769997,108.769997,5490200
2015-10-06 00:00:00-04:00,109.800003,110.260002,109.629997,109.860001,109.860001,7513900
2015-10-07 00:00:00-04:00,109.75,110.139999,109.339996,109.699997,109.699997,5355500
2015-10-08 00:00:00-04:00,109.160004,110.269997,109.059998,109.139999,109.139999,5038200
2015-10-09 00:00:00-04:00,110.540001,111.050003,110.230003,110.870003,110.870003,7907300
2015-10-12 00:00:00-04:00,111.669998,111.730003,111.010002,111.309998,111.309998,6257900
2015-10-13 00:00:00-04:00,111.360001,111.870003,111.279999,111.860001,111.860001,5149600
2015-10-14 00:00:00-04:00,112.629997,113.949997,112.300003,113.809998,113.809998,10207800
2015-10-15 00:00:00-04:00,113.199997,113.989998,112.940002,113.290001,113.290001,14083900
2015-10-16 00:00:00-04:00,113.239998,113.440002,112.43,112.489998,112.489998,7328000
2015-10-19 00:00:00-04:00,112.639999,112.690002,111.889999,112.019997,112.019997,3959400
2015-10-20 00:00:00-04:00,112.379997,113.089996,112.379997,112.730003,112.730003,4903200
2015-10-21 00:00:00-04:00,112.370003,112.370003,111.410004,111.730003,111.730003,3908800
2015-10-22 00:00:00-04:00,111.519997,112.209999,111.43,111.690002,111.690002,3436400
2015-10-23 00:00:00-04:00,111.809998,111.839996,110.959999,111.5,111.5,4868400
2015-10-26 00:00:00-04:00,111.730003,111.980003,111.330002,111.43,111.43,2573500
2015-10-27 00:00:00-04:00,111.309998,111.809998,111.290001,111.68,111.68,2646100
2015-10-28 00:00:00-04:00,112.68,113.25,110.309998,110.779999,110.779999,8201200
2015-10-29 00:00:00-04:00,110.230003,110.599998,109.660004,109.720001,109.720001,5150800
2015-10-30 00:00:00-04:00,109.5,109.580002,109.059998,109.300003,109.300003,5543200
2015-11-02 00:00:00-05:00,108.639999,108.839996,108.459999,108.589996,108.589996,5843300
2015-11-03 00:00:00-05:00,107.790001,107.809998,106.68,106.980003,106.980003,7145300
2015-11-04 00:00:00-05:00,107.019997,107.089996,105.919998,105.970001,105.970001,7617800
2015-11-05 00:00:00-05:00,106.010002,106.099998,105.580002,105.639999,105.639999,5931100
2015-11-06 00:00:00-05:00,104.169998,104.419998,104.019997,104.099998,104.099998,8831900
2015-11-09 00:00:00-05:00,104.290001,104.580002,104.190002,104.400002,104.400002,4129200
2015-11-10 00:00:00-05:00,104.089996,104.650002,103.870003,104.18,104.18,4450800
2015-11-11 00:00:00-05:00,104.089996,104.230003,103.779999,103.830002,103.830002,3527600
2015-11-12 00:00:00-05:00,103.089996,104.32,103.040001,103.849998,103.849998,6300500
2015-11-13 00:00:00-05:00,103.540001,103.739998,103.449997,103.559998,103.559998,3224200
2015-11-16 00:00:00-05:00,103.980003,104.029999,103.519997,103.709999,103.709999,2951200
2015-11-17 00:00:00-05:00,103.379997,103.400002,101.980003,102.339996,102.339996,8593100
2015-11-18 00:00:00-05:00,102.389999,102.949997,102.040001,102.43,102.43,5043800
2015-11-19 00:00:00-05:00,103.07,104.089996,103.07,103.559998,103.559998,5087600
2015-11-20 00:00:00-05:00,103.580002,103.660004,102.970001,103.089996,103.089996,5971600
2015-11-23 00:00:00-05:00,102.480003,102.75,102.160004,102.260002,102.260002,4042500
2015-11-24 00:00:00-05:00,103.120003,103.25,102.690002,102.940002,102.940002,3479600
2015-11-25 00:00:00-05:00,102.470001,102.690002,102.209999,102.459999,102.459999,2931300
2015-11-27 00:00:00-05:00,101.010002,101.620003,100.989998,101.25,101.25,4993600
2015-11-30 00:00:00-05:00,101.529999,102.379997,101.519997,101.919998,101.919998,6773000
2015-12-01 00:00:00-05:00,102.300003,102.43,101.809998,102.279999,102.279999,4645900
2015-12-02 00:00:00-05:00,101.349998,101.349998,100.529999,100.690002,100.690002,10223500
2015-12-03 00:00:00-05:00,101.230003,101.970001,100.849998,101.760002,101.760002,6499900
2015-12-04 00:00:00-05:00,102.739998,104.209999,102.650002,104.019997,104.019997,10670200
2015-12-07 00:00:00-05:00,103.32,103.370003,102.5,102.669998,102.669998,4393500
2015-12-08 00:00:00-05:00,103.129997,103.260002,102.529999,102.839996,102.839996,3412300
2015-12-09 00:00:00-05:00,103.629997,103.660004,102.32,102.639999,102.639999,6026300
2015-12-10 00:00:00-05:00,102.510002,102.830002,102.339996,102.550003,102.550003,3853500
2015-12-11 00:00:00-05:00,101.910004,103.32,101.849998,103.110001,103.110001,6798400
2015-12-14 00:00:00-05:00,102.580002,102.720001,101.739998,101.790001,101.790001,5563800
2015-12-15 00:00:00-05:00,101.709999,102.059998,101.410004,101.519997,101.519997,6831100
2015-12-16 00:00:00-05:00,102.589996,103.199997,101.660004,102.75,102.75,8292200
2015-12-17 00:00:00-05:00,100.919998,100.989998,100.230003,100.5,100.5,10156200
2015-12-18 00:00:00-05:00,101.349998,102.529999,101.300003,102.040001,102.040001,8345900
2015-12-21 00:00:00-05:00,102.949997,103.519997,102.830002,103.150002,103.150002,6378900
2015-12-22 00:00:00-05:00,103.089996,103.199997,102.559998,102.610001,102.610001,4123500
2015-12-23 00:00:00-05:00,102.400002,102.589996,102.209999,102.309998,102.309998,2821400
2015-12-24 00:00:00-05:00,102.82,103.050003,102.769997,103.050003,103.050003,1710200
2015-12-28 00:00:00-05:00,102.480003,102.599998,102.029999,102.269997,102.269997,3356200
2015-12-29 00:00:00-05:00,102.519997,102.580002,102.110001,102.199997,102.199997,2832200
2015-12-30 00:00:00-05:00,101.470001,101.599998,101.349998,101.419998,101.419998,3745000
2015-12-31 00:00:00-05:00,101.480003,101.720001,101.309998,101.459999,101.459999,3823600
2016-01-04 00:00:00-05:00,103.129997,103.669998,102.489998,102.889999,102.889999,6440000
2016-01-05 00:00:00-05:00,103.129997,103.459999,102.93,103.18,103.18,3500300
2016-01-06 00:00:00-05:00,104.370003,104.800003,103.93,104.669998,104.669998,9316600
2016-01-07 00:00:00-05:00,105.830002,106.239998,105.190002,106.150002,106.150002,11730400
2016-01-08 00:00:00-05:00,105.480003,105.800003,105.040001,105.68,105.68,7678200
2016-01-11 00:00:00-05:00,105.470001,105.57,104.709999,104.739998,104.739998,6272400
2016-01-12 00:00:00-05:00,104.089996,104.589996,103.650002,104.209999,104.209999,5540200
2016-01-13 00:00:00-05:00,103.889999,104.82,103.779999,104.720001,104.720001,7324200
2016-01-14 00:00:00-05:00,103.75,104.18,102.5,103.019997,103.019997,9989100
2016-01-15 00:00:00-05:00,104.919998,104.959999,103.970001,104.080002,104.080002,10052700
2016-01-19 00:00:00-05:00,104.059998,104.449997,103.650002,103.980003,103.980003,4588400
2016-01-20 00:00:00-05:00,105.169998,106.160004,104.940002,105.370003,105.370003,10120900
2016-01-21 00:00:00-05:00,104.989998,105.489998,104.519997,105.489998,105.489998,5425000
2016-01-22 00:00:00-05:00,104.93,105.510002,104.760002,105.0,105.0,4185300
2016-01-25 00:00:00-05:00,105.760002,106.089996,105.599998,106.080002,106.080002,6819400
2016-01-26 00:00:00-05:00,106.32,107.43,106.260002,107.290001,107.290001,8443400
2016-01-27 00:00:00-05:00,106.860001,107.93,106.650002,107.690002,107.690002,8273400
2016-01-28 00:00:00-05:00,106.550003,106.860001,106.480003,106.540001,106.540001,5914200
2016-01-29 00:00:00-05:00,106.610001,107.0,106.260002,106.949997,106.949997,8098700
2016-02-01 00:00:00-05:00,107.540001,108.150002,107.529999,108.050003,108.050003,10471800
2016-02-02 00:00:00-05:00,107.919998,108.18,107.349998,108.089996,108.089996,6656000
2016-02-03 00:00:00-05:00,107.910004,109.580002,107.900002,109.25,109.25,15785200
2016-02-04 00:00:00-05:00,110.449997,110.699997,109.919998,110.57,110.57,13213700
2016-02-05 00:00:00-05:00,109.790001,112.349998,109.580002,112.32,112.32,14777300
2016-02-08 00:00:00-05:00,113.669998,114.870003,113.389999,113.830002,113.830002,28341200
2016-02-09 00:00:00-05:00,114.43,114.690002,113.550003,113.580002,113.580002,18156700
2016-02-10 00:00:00-05:00,113.919998,114.519997,112.980003,114.459999,114.459999,13311100
2016-02-11 00:00:00-05:00,118.589996,120.839996,117.769997,119.059998,119.059998,49139000
2016-02-12 00:00:00-05:00,118.120003,118.739998,117.879997,118.360001,118.360001,16981200
2016-02-16 00:00:00-05:00,116.0,116.309998,114.739998,114.769997,114.769997,14601700
2016-02-17 00:00:00-05:00,115.470001,116.07,114.889999,115.480003,115.480003,10582400
2016-02-18 00:00:00-05:00,115.300003,118.599998,115.290001,118.290001,118.290001,13586500
2016-02-19 00:00:00-05:00,117.260002,117.970001,117.099998,117.580002,117.580002,15192000
2016-02-22 00:00:00-05:00,115.440002,116.190002,115.410004,115.489998,115.489998,10677800
2016-02-23 00:00:00-05:00,116.68,117.419998,116.519997,117.220001,117.220001,9033400
2016-02-24 00:00:00-05:00,119.0,119.860001,117.349998,117.610001,117.610001,17938800
2016-02-25 00:00:00-05:00,117.620003,118.910004,117.540001,117.919998,117.919998,12500300
2016-02-26 00:00:00-05:00,117.43,117.720001,115.860001,117.110001,117.110001,12505100
2016-02-29 00:00:00-05:00,117.589996,118.699997,117.529999,118.639999,118.639999,11517500
2016-03-01 00:00:00-05:00,118.739998,119.110001,117.339996,117.769997,117.769997,14139300
2016-03-02 00:00:00-05:00,118.339996,118.970001,118.07,118.68,118.68,8903000
2016-03-03 00:00:00-05:00,118.860001,121.300003,118.809998,120.730003,120.730003,18724100
2016-03-04 00:00:00-05:00,121.129997,122.370003,120.220001,120.540001,120.540001,16261100
2016-03-07 00:00:00-05:00,121.18,121.580002,120.410004,121.139999,121.139999,9358600
2016-03-08 00:00:00-05:00,121.790001,121.879997,120.470001,120.580002,120.580002,11531000
2016-03-09 00:00:00-05:00,119.199997,120.389999,118.839996,119.580002,119.580002,8672900
2016-03-10 00:00:00-05:00,120.5,121.760002,120.419998,121.5,121.5,18104900
2016-03-11 00:00:00-05:00,121.190002,121.389999,119.360001,119.410004,119.410004,10812300
2016-03-14 00:00:00-04:00,120.269997,120.309998,117.5,117.870003,117.870003,14236200
2016-03-15 00:00:00-04:00,117.779999,118.040001,117.360001,117.959999,117.959999,9941800
2016-03-16 00:00:00-04:00,117.419998,120.760002,117.339996,120.589996,120.589996,17334000
2016-03-17 00:00:00-04:00,121.160004,121.18,120.029999,120.129997,120.129997,9914300
2016-03-18 00:00:00-04:00,119.589996,120.339996,119.510002,119.800003,119.800003,16965900
2016-03-21 00:00:00-04:00,119.0,119.330002,118.730003,118.959999,118.959999,7240600
2016-03-22 00:00:00-04:00,119.730003,120.160004,118.959999,119.309998,119.309998,6786800
